Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,TotalBathrooms,TotalBsmtFinished,HouseAge,PricePerSqft,MS Zoning,Street,Lot Shape,Land Contour,Neighborhood,House Style,Roof Style,Exterior 1st,Exterior 2nd,Central Air,Kitchen Qual,Functional,Paved Drive,Sale Type,Sale Condition,ActualSalePrice,PredictedSalePrice,Residual
9.720765915720834,7,7,1977,1994,3.5553480614894135,6.679599185844383,0.0,0.0,6.679599185844383,7.292337176173877,795,7.724888439323074,2,1,3,1,9,1,2.0,539.0,0.0,5.5254529391317835,2.5,6.679599185844383,29,103.844454264251,RL,Pave,IR1,Lvl,NWAmes,2Story,Gable,Plywood,Plywood,Y,4,Typ,Y,WD ,Normal,235000.0,236407.85021499492,-1407.85021499492
9.754291246174,8,5,1999,2000,5.0689042022202315,6.82001636467413,0.0,426.0,7.201916317531627,7.201916317531627,0,7.201916317531627,1,1,1,1,5,1,2.0,482.0,5.484796933490655,4.442651256490317,1.5,6.82001636467413,8,184.11633109619686,RL,Pave,IR2,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,246899.99999999997,267290.6008059009,-20390.600805900904
7.316548177182976,4,4,1972,1972,0.0,5.53338948872752,0.0,294.0,6.304448802421981,6.304448802421981,546,6.996681488176539,1,1,3,1,5,0,1.0,253.0,0.0,0.0,1.5,5.53338948872752,35,78.2967032967033,RM,Pave,Reg,Lvl,MeadowV,2Story,Gable,CemntBd,CmentBd,Y,3,Typ,Y,WD ,Normal,85500.00000000006,87821.80657155963,-2321.806571559573
9.312264991698108,5,5,1965,1965,0.0,0.0,0.0,1728.0,7.455298485683291,7.455298485683291,0,7.455298485683291,2,0,6,2,10,0,2.0,576.0,0.0,0.0,2.0,0.0,43,83.91203703703704,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,145000.00000000012,143103.32210524674,1896.6778947533749
9.270117576012044,3,5,1900,1970,0.0,6.089044875446846,0.0,538.0,6.88653164253051,6.922643891475888,685,7.438383530044307,2,0,3,2,7,0,2.0,420.0,0.0,4.31748811353631,2.0,6.089044875446846,109,55.915244261330194,RL,Pave,IR1,Bnk,OldTown,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Abnorml,95000.00000000001,103625.10633188163,-8625.106331881616
8.878636747430072,6,6,1978,1978,5.303304908059076,6.678342114654332,0.0,166.0,6.8679744089702925,6.947937068614969,0,6.947937068614969,1,0,3,1,6,1,2.0,616.0,4.882801922586371,0.0,1.0,6.678342114654332,28,154.32692307692307,RL,Pave,IR1,Lvl,Sawyer,SLvl,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,160500.00000000003,165619.80051040382,-5119.8005104037875
9.339876293325217,6,5,1964,1964,5.3612921657094255,4.007333185232471,6.298949246855942,533.0,7.030857476116121,7.226209010100671,0,7.226209010100671,1,0,3,1,7,1,1.0,286.0,0.0,3.367295829986474,1.0,6.393590753950631,43,106.98689956331877,RL,Pave,IR1,Lvl,NAmes,1Story,Gable,Wd Sdng,Plywood,Y,3,Typ,Y,WD ,Normal,146999.99999999988,146316.57042834588,683.4295716540073
9.455245415071905,7,5,2003,2004,4.564348191467836,0.0,0.0,835.0,6.728628613084702,6.728628613084702,828,7.416979621381154,2,1,3,1,8,0,2.0,478.0,5.1298987149230735,4.23410650459726,2.5,0.0,5,115.75466025255562,RL,Pave,Reg,Lvl,SawyerW,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,192500.0,191773.38633556335,726.6136644366488
8.348774539791274,5,6,1975,1975,0.0,6.646390514847729,0.0,271.0,6.947937068614969,6.947937068614969,0,6.947937068614969,1,0,3,1,6,0,2.0,499.0,0.0,4.61512051684126,1.0,6.646390514847729,33,119.23076923076923,RM,Pave,Reg,Lvl,MeadowV,1Story,Gable,CemntBd,CmentBd,Y,3,Typ,Y,WD ,Normal,124000.00000000007,116712.53497335408,7287.465026645994
9.082620630373812,6,7,1963,1963,5.056245805348308,6.638567789166521,0.0,173.0,6.842683282238422,6.961296045910167,0,6.961296045910167,1,0,3,1,6,0,2.0,480.0,4.795790545596741,0.0,1.0,6.638567789166521,47,130.45540796963948,RL,Pave,Reg,Lvl,NAmes,SFoyer,Gable,MetalSd,MetalSd,Y,4,Typ,Y,WD ,Abnorml,137500.00000000012,131756.29770636902,5743.702293631097
9.249849505070895,7,5,2009,2009,0.0,0.0,0.0,1226.0,7.112327444710911,7.112327444710911,0,7.112327444710911,2,0,3,1,6,0,3.0,740.0,0.0,3.6109179126442243,2.0,0.0,1,162.23491027732464,RL,Pave,IR1,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,198899.99999999997,207150.2678591943,-8250.26785919434
9.53430615650521,5,6,1958,1987,0.0,0.0,0.0,533.0,6.280395838960195,6.92951677076365,580,7.379008127628304,1,0,3,1,6,0,1.0,300.0,5.638354669333745,3.5553480614894135,1.0,0.0,50,87.44534665833854,RL,Pave,Reg,Lvl,Sawyer,SLvl,Gable,MetalSd,MetalSd,Y,3,Min2,Y,WD ,Normal,139999.9999999999,139446.39057985783,553.6094201420783
9.076923258535832,6,5,1998,1998,4.795790545596741,6.408528791059498,0.0,322.0,6.834108738813838,6.834108738813838,844,7.480428306074208,2,1,3,1,7,1,2.0,492.0,5.017279836814924,4.574710978503383,2.5,6.408528791059498,11,112.86681715575621,RL,Pave,Reg,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,199999.99999999997,196589.555522434,3410.444477565965
9.547312483639047,7,5,2002,2002,4.976733742420574,0.0,0.0,936.0,6.842683282238422,6.842683282238422,840,7.482681828154651,2,1,3,1,7,1,2.0,474.0,4.976733742420574,4.574710978503383,2.5,0.0,4,108.38963963963964,RL,Pave,IR1,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,192500.0,193815.19362148544,-1315.1936214854359
9.224440496354964,7,5,1998,1998,3.713572066704308,0.0,0.0,832.0,6.725033642166843,6.786716950605081,833,7.449498005382849,2,1,3,1,7,1,2.0,427.0,0.0,4.553876891600541,2.5,0.0,11,107.68335273573923,RL,Pave,IR1,Lvl,Gilbert,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,185000.00000000006,184682.3167425344,317.68325746565824
9.568853625188556,8,5,1996,1996,5.998936561946683,6.931471805599453,0.0,213.0,7.1204443723924875,7.1204443723924875,1104,7.75833346749091,2,1,4,1,9,1,3.0,787.0,5.262690188904886,5.198497031265826,2.5,6.931471805599453,12,130.76923076923077,RL,Pave,IR1,Lvl,NWAmes,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,305999.9999999999,298902.4565870931,7097.543412906758
9.444146871458646,10,5,2006,2007,5.493061443340548,0.0,0.0,1824.0,7.509335266016592,7.509335266016592,0,7.509335266016592,2,0,3,1,8,1,3.0,932.0,5.081404364984463,3.6109179126442243,2.0,0.0,1,214.91228070175438,RL,Pave,IR1,HLS,Timber,1Story,Hip,MetalSd,MetalSd,Y,5,Typ,Y,New,Partial,392000.0,432256.7902856803,-40256.79028568033
8.279189777195004,7,5,2003,2003,4.969813299576001,6.97914527506881,0.0,342.0,7.255591274253665,7.283448228756631,0,7.283448228756631,2,0,2,1,6,1,3.0,644.0,5.056245805348308,3.044522437723423,2.0,6.97914527506881,5,134.02061855670104,RL,Pave,Reg,Lvl,RARE,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,195000.00000000006,188815.13817221386,6184.861827786197
9.42424134192346,7,7,1976,1976,5.455321115357702,0.0,0.0,793.0,6.677083461247136,7.04141166379481,793,7.568379267836522,2,1,3,1,7,1,2.0,550.0,0.0,4.736198448394496,2.5,0.0,31,102.27390180878552,RL,Pave,Reg,Lvl,NWAmes,2Story,Gable,Plywood,Plywood,Y,3,Typ,Y,WD ,Normal,197900.00000000006,202850.02793335324,-4950.02793335318
9.41531995266272,7,5,2008,2008,5.54907608489522,0.0,0.0,1417.0,7.257002707092073,7.264730177929867,0,7.264730177929867,2,0,3,1,6,0,2.0,554.0,0.0,4.110873864173311,2.0,0.0,0,159.43977591036415,RL,Pave,IR1,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,5,Typ,Y,New,Partial,227679.99999999994,218504.13538678462,9175.864613215323
9.02653771890043,7,5,2004,2004,0.0,6.19644412779452,0.0,280.0,6.647688373563329,6.647688373563329,812,7.367077059881012,2,1,3,1,6,0,2.0,520.0,0.0,3.828641396489095,2.5,6.19644412779452,4,117.5094816687737,RL,Pave,Reg,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,185900.00000000012,186272.37139181286,-372.3713918127469
8.49351506406166,4,7,1937,1950,0.0,4.795790545596741,0.0,228.0,5.855071922202427,6.118097198041348,453,6.810142450115136,1,0,2,1,5,0,1.0,231.0,0.0,0.0,1.0,4.795790545596741,71,96.02649006622516,RL,Pave,IR1,Bnk,BrkSide,2Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,86999.99999999994,91043.98881236577,-4043.988812365831
9.096723645189215,8,5,2007,2007,0.0,2.833213344056216,0.0,1450.0,7.2909747781429814,7.2909747781429814,0,7.2909747781429814,2,0,3,1,7,0,3.0,610.0,4.61512051684126,2.9444389791664403,2.0,2.833213344056216,2,137.10777626193723,RL,Pave,IR1,HLS,Timber,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,200999.99999999997,199773.44613390608,1226.553866093891
8.738895704934043,4,5,1925,1950,0.0,5.030437921392435,0.0,628.0,6.660575149839686,6.744059186311348,0,7.097548850614793,1,0,2,1,5,0,2.0,539.0,0.0,3.1780538303479458,1.0,5.030437921392435,84,85.26490066225166,RM,Pave,Reg,Lvl,IDOTRR,1.5Fin,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,103000.00000000001,101150.5258309845,1849.4741690155206
8.99528899055931,6,5,1950,1950,0.0,6.432940092739179,0.0,174.0,6.679599185844383,6.641182169740591,368,7.033506484287697,1,0,3,1,5,0,2.0,900.0,0.0,0.0,1.0,6.432940092739179,59,113.41571050308914,RL,Pave,Reg,Lvl,NAmes,1.5Fin,Gable,Wd Sdng,Wd Sdng,N,3,Typ,Y,COD,Abnorml,128500.00000000004,116758.37144400226,11741.628555997784
7.544861068658458,4,3,1976,1976,0.0,0.0,0.0,546.0,6.304448802421981,6.304448802421981,546,6.996681488176539,1,1,3,1,6,0,1.0,286.0,0.0,0.0,1.5,0.0,31,68.85531135531136,RM,Pave,Reg,Lvl,MeadowV,2Story,Gable,CemntBd,CmentBd,Y,3,Typ,Y,COD,Normal,75189.99999999999,80389.10458561272,-5199.104585612731
9.104312967330653,7,5,2007,2007,0.0,0.0,0.0,1302.0,7.172424577124845,7.172424577124845,0,7.172424577124845,2,0,3,1,6,0,2.0,436.0,0.0,3.1354942159291497,2.0,0.0,0,135.54915514592935,RL,Pave,IR1,Lvl,Gilbert,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,176484.99999999988,175094.94685140325,1390.0531485966349
9.16868469670735,8,5,2004,2005,5.572154032177765,6.9930151229329605,0.0,625.0,7.446585099157725,7.446585099157725,0,7.446585099157725,2,0,3,1,7,1,3.0,856.0,0.0,3.295836866004329,2.0,6.9930151229329605,5,160.4786923525978,RL,Pave,Reg,Lvl,NridgHt,1Story,Hip,VinylSd,VinylSd,Y,5,Typ,Y,WD ,Normal,274900.00000000006,261935.96113103296,12964.038868967094
9.024613022047395,6,5,1997,1998,0.0,0.0,0.0,941.0,6.848005274576363,6.848005274576363,896,7.516433302915632,2,1,3,1,7,0,2.0,688.0,5.017279836814924,5.111987788356544,2.5,0.0,9,101.79640718562874,RL,Pave,IR1,Lvl,SawyerW,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,187000.00000000012,189383.08281874156,-2383.0828187414445
9.690232448972248,7,5,2005,2005,2.833213344056216,7.150701457592526,0.0,256.0,7.333676395657684,7.333676395657684,0,7.333676395657684,2,0,3,1,7,1,2.0,430.0,5.1298987149230735,3.6109179126442243,2.0,7.150701457592526,4,169.9346405228758,RL,Pave,IR1,Low,StoneBr,1Story,Hip,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,259999.9999999998,254931.12930091046,5068.870699089341
9.696463383101802,9,5,2006,2006,5.916202062607435,0.0,0.0,1249.0,7.1308988302963465,7.1308988302963465,1347,7.862112211662748,3,1,4,1,9,0,3.0,840.0,5.484796933490655,5.043425116919247,3.5,0.0,0,131.98882896764252,RL,Pave,Reg,Lvl,NridgHt,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,342643.0000000001,329951.0735218621,12691.926478138019
10.727684925086583,6,8,1908,1997,0.0,0.0,0.0,907.0,6.811244378601294,7.176254532017144,1051,7.765993079407675,3,0,5,1,10,1,2.0,360.0,6.18826412308259,3.713572066704308,3.0,0.0,100,101.78117048346056,RL,Pave,IR2,Bnk,ClearCr,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Typ,Y,WD ,Normal,240000.00000000003,237311.30594481726,2688.694055182772
9.424887076064874,7,9,1950,2000,0.0,6.077642243349034,0.0,397.0,6.725033642166843,7.105786129481271,943,7.6787889981991535,2,1,3,1,8,2,2.0,506.0,0.0,4.574710978503383,2.5,6.077642243349034,58,121.88801480795928,RL,Pave,Reg,Bnk,Crawfor,1.5Fin,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,263400.00000000006,270374.8182756739,-6974.818275673839
9.287394001418473,6,6,1961,1992,4.653960350157523,6.81783057145415,0.0,400.0,7.1808311990445555,7.480992162869525,0,7.480992162869525,2,0,3,1,6,2,2.0,418.0,5.87493073085203,4.59511985013459,2.0,6.81783057145415,45,103.21489001692048,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,HdBoard,HdBoard,Y,3,Min2,Y,WD ,Normal,183000.00000000012,179547.52209943027,3452.477900569851
9.407632639699958,5,7,1938,2007,0.0,0.0,0.0,585.0,6.373319789577012,6.373319789577012,468,6.960347729101308,1,1,2,1,5,0,0.0,0.0,3.7612001156935624,0.0,1.5,0.0,70,113.96011396011396,RL,Pave,Reg,Lvl,Edwards,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,5,Typ,N,WD ,Family,120000.00000000004,112746.96557187533,7253.034428124709
9.566475170062406,8,5,2003,2003,5.638354669333745,6.844815479208263,0.0,379.0,7.183870715062453,7.1049654482698426,1168,7.777373602657861,2,1,3,1,7,1,3.0,818.0,5.262690188904886,5.43372200355424,2.5,6.844815479208263,4,146.75052410901466,RL,Pave,Reg,Lvl,NridgHt,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,349999.9999999997,343905.1461674522,6094.853832547495
9.122273893107732,6,7,1968,1968,0.0,0.0,0.0,1489.0,7.306531398939505,7.306531398939505,0,7.306531398939505,2,0,3,1,7,1,2.0,462.0,0.0,0.0,2.0,0.0,41,124.74815312290127,RL,Pave,IR1,Lvl,NWAmes,1Story,Hip,BrkFace,BrkFace,Y,4,Typ,Y,WD ,Normal,185750.0,185618.40945853034,131.59054146966082
9.15461622320382,5,6,1970,1990,0.0,6.340359303727752,0.0,359.0,6.8308742346461795,7.260522598089852,0,7.260522598089852,1,0,3,1,7,0,2.0,576.0,5.53338948872752,0.0,1.0,6.340359303727752,37,109.0014064697609,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,MetalSd,MetalSd,Y,3,Min2,Y,WD ,Normal,155000.00000000012,149348.87729538593,5651.122704614187
8.857088135314953,5,5,2005,2006,0.0,6.416732282512326,0.0,123.0,6.5998704992128365,6.5998704992128365,674,7.25063551189868,2,1,3,1,6,0,2.0,489.0,0.0,4.454347296253507,2.5,6.416732282512326,2,121.80397727272727,RL,Pave,Reg,Lvl,Edwards,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,171500.0,173444.48126862466,-1944.4812686246587
9.01627006814768,5,7,1955,1995,0.0,5.198497031265826,6.470799503782602,0.0,6.716594773520978,6.716594773520978,0,6.716594773520978,1,0,2,1,4,0,2.0,720.0,4.948759890378168,3.9318256327243257,1.0,6.716594773520978,53,151.5151515151515,RM,Pave,IR1,HLS,OldTown,1Story,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,124999.9999999999,124103.89925389049,896.1007461094123
9.224341891611996,7,5,1976,1976,0.0,5.272999558563747,0.0,638.0,6.725033642166843,6.725033642166843,832,7.417580402414544,2,1,4,1,8,1,2.0,528.0,0.0,3.367295829986474,2.5,5.272999558563747,30,97.89663461538461,RL,Pave,Reg,Lvl,NWAmes,2Story,Gable,HdBoard,HdBoard,Y,3,Typ,Y,WD ,Normal,162900.0000000001,168404.88398651688,-5504.883986516797
9.096499555552423,5,7,1953,2006,0.0,6.467698726104354,0.0,365.0,6.9167150203536085,6.9167150203536085,0,6.9167150203536085,1,0,2,1,6,0,1.0,240.0,0.0,2.9444389791664403,1.0,6.467698726104354,54,133.43253968253967,RL,Pave,Reg,Lvl,NAmes,1Story,Gable,Wd Sdng,Wd Sdng,Y,4,Typ,Y,WD ,Normal,134500.00000000006,136290.10893437144,-1790.108934371383
9.144307401371744,6,8,1962,2001,5.37989735354046,5.783825182329737,0.0,297.0,6.432940092739179,6.432940092739179,648,7.146772179452637,1,1,3,1,7,0,1.0,280.0,0.0,5.4680601411351315,1.5,5.783825182329737,46,105.98896769109535,RL,Pave,Reg,Lvl,Edwards,2Story,Gable,VinylSd,VinylSd,Y,3,Typ,Y,WD ,Normal,134500.00000000006,136425.44286481623,-1925.4428648161702
8.738895704934043,7,5,1939,1950,0.0,5.707110264748875,5.484796933490655,449.0,6.897704943128636,7.1276936993473985,764,7.605890001053122,2,0,4,1,7,1,2.0,400.0,0.0,3.044522437723423,2.0,6.293419278846481,69,74.66401194624191,RM,Pave,Reg,Lvl,BrkSide,1.5Fin,Gable,Wd Sdng,Wd Sdng,Y,3,Min2,Y,WD ,Normal,150000.00000000006,160741.90876864202,-10741.908768641966
9.201400530406708,7,6,2007,2007,0.0,0.0,0.0,1369.0,7.222566018822171,7.222566018822171,0,7.222566018822171,2,0,3,1,5,0,2.0,605.0,0.0,5.318119993844216,2.0,0.0,0,155.68517165814464,RL,Pave,Reg,Lvl,Somerst,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,213132.99999999994,214960.3547836,-1827.3547836000507
9.163667963777751,7,5,2001,2001,0.0,0.0,0.0,845.0,6.740519359606223,6.740519359606223,845,7.43307534889858,2,1,3,1,7,0,2.0,517.0,0.0,4.6443908991413725,2.5,0.0,6,112.75147928994083,RL,Pave,IR1,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,190550.00000000012,191260.9807980524,-710.9807980522746
8.593413217327647,8,5,1993,1993,0.0,6.598509028614515,0.0,604.0,7.198931240688173,7.198931240688173,0,7.198931240688173,2,0,2,1,5,1,2.0,462.0,4.574710978503383,0.0,2.0,6.598509028614515,15,134.62976813762154,RL,Pave,IR1,HLS,StoneBr,1Story,Gable,HdBoard,HdBoard,Y,4,Typ,Y,WD ,Normal,180000.00000000006,171931.13876909693,8068.8612309031305
8.912069097970134,5,6,1939,1950,0.0,6.747586526829315,0.0,140.0,6.899723107284872,6.982862751468942,0,6.982862751468942,1,0,2,2,5,2,1.0,205.0,0.0,1.6094379124341003,1.0,6.747586526829315,69,109.5636025998143,RL,Pave,Reg,Lvl,BrkSide,RARE,Gable,MetalSd,MetalSd,Y,3,Typ,Y,WD ,Normal,118000.00000000009,113034.7053404039,4965.294659596184
9.977388360375663,7,5,1996,1997,0.0,0.0,0.0,1065.0,6.97166860472579,6.97166860472579,984,7.6255950721324535,2,1,4,1,9,1,2.0,467.0,4.795790545596741,3.8918202981106265,2.5,0.0,10,102.92825768667643,RL,Pave,IR2,Lvl,CollgCr,2Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,WD ,Normal,210899.99999999997,213293.81546250018,-2393.815462500206
8.746080217357513,6,6,1976,1976,0.0,6.22455842927536,0.0,456.0,6.8679744089702925,6.951772164398911,0,6.951772164398911,1,0,3,1,7,1,2.0,528.0,5.43372200355424,0.0,1.0,6.22455842927536,31,127.8735632183908,RL,Pave,Reg,Lvl,Edwards,SLvl,Gable,HdBoard,Plywood,Y,3,Typ,Y,WD ,Normal,133500.00000000003,135064.57338928792,-1564.5733892878925
8.71948076085107,2,3,1936,1950,0.0,0.0,0.0,264.0,5.579729825986222,6.68586094706836,0,6.68586094706836,1,0,1,1,4,1,0.0,0.0,0.0,0.0,1.0,0.0,73,75.0,RM,Pave,Reg,Lvl,BrkSide,1Story,Gable,AsbShng,AsbShng,N,2,RARE,N,RARE,Normal,60000.000000000015,50668.09405695189,9331.905943048121
9.036106025364846,5,5,1977,1977,5.771441123130016,0.0,0.0,0.0,0.0,7.611347717403621,0,7.611347717403621,2,0,4,2,10,2,2.0,630.0,0.0,0.0,2.0,0.0,30,71.2871287128713,RARE,Pave,Reg,Lvl,SawyerW,1Story,Gable,Plywood,Plywood,Y,3,Typ,Y,WD ,Normal,144000.0,136466.16403822383,7533.835961776174
8.821879862683842,6,8,1935,1982,0.0,6.19644412779452,0.0,30.0,6.255750041753367,6.255750041753367,0,6.626717749249025,1,0,2,1,5,0,0.0,0.0,3.9889840465642745,0.0,1.0,6.19644412779452,71,112.06896551724138,RM,Pave,Reg,Lvl,IDOTRR,1.5Fin,Gable,Wd Sdng,Wd Sdng,N,3,Typ,N,WD ,Normal,84499.99999999994,80670.09382460799,3829.9061753919523
9.430037992886092,10,5,2006,2007,5.442417710521793,7.067319848653476,0.0,528.0,7.438971592395862,7.449498005382849,0,7.449498005382849,2,0,3,1,7,1,3.0,786.0,5.37989735354046,3.8918202981106265,2.0,7.067319848653476,3,196.44935972060534,RL,Pave,Reg,Lvl,NridgHt,1Story,Hip,CemntBd,CmentBd,Y,5,Typ,Y,WD ,Normal,337500.00000000006,349886.27036396007,-12386.270363960008
9.23366619727968,8,5,2007,2007,5.726847747587197,0.0,0.0,1643.0,7.404887575616125,7.409741954080923,0,7.409741954080923,2,0,3,1,7,1,3.0,870.0,5.262690188904886,4.174387269895637,2.0,0.0,0,149.30345245305875,RL,Pave,IR1,Lvl,CollgCr,1Story,Gable,VinylSd,VinylSd,Y,4,Typ,Y,New,Partial,246499.9999999998,242401.89301685785,4098.1069831419445
